open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
-0.3458,-0.3458,-0.3458,-0.3458,1.0,-0.3458,2031-11-11,2016-12-23,1,3600
-0.3008,-0.3008,-0.3008,-0.3008,1.0,-0.3008,2031-11-12,2016-12-23,1,3600
-0.3264,-0.3264,-0.3264,-0.3264,1.0,-0.3264,2031-11-13,2016-12-23,1,3600
-0.3526,-0.3526,-0.3526,-0.3526,1.0,-0.3526,2031-11-14,2016-12-23,1,3600
-0.3935,-0.3935,-0.3935,-0.3935,1.0,-0.3935,2031-11-17,2016-12-23,1,3600
-0.3867,-0.3867,-0.3867,-0.3867,1.0,-0.3867,2031-11-18,2016-12-23,1,3600
-0.3836,-0.3836,-0.3836,-0.3836,1.0,-0.3836,2031-11-19,2016-12-23,1,3600
-0.375,-0.375,-0.375,-0.375,1.0,-0.375,2031-11-20,2016-12-23,1,3600
-0.3206,-0.3206,-0.3206,-0.3206,1.0,-0.3206,2031-11-21,2016-12-23,1,3600
-0.3269,-0.3269,-0.3269,-0.3269,1.0,-0.3269,2031-11-24,2016-12-23,1,3600
-0.2937,-0.2937,-0.2937,-0.2937,1.0,-0.2937,2031-11-25,2016-12-23,1,3600
-0.2722,-0.2722,-0.2722,-0.2722,1.0,-0.2722,2031-11-26,2016-12-23,1,3600
-0.2794,-0.2794,-0.2794,-0.2794,1.0,-0.2794,2031-11-27,2016-12-23,1,3600
-0.2488,-0.2488,-0.2488,-0.2488,1.0,-0.2488,2031-11-28,2016-12-23,1,3600
-0.2907,-0.2907,-0.2907,-0.2907,1.0,-0.2907,2031-12-01,2016-12-23,1,3600
-0.3199,-0.3199,-0.3199,-0.3199,1.0,-0.3199,2031-12-02,2016-12-23,1,3600
-0.3359,-0.3359,-0.3359,-0.3359,1.0,-0.3359,2031-12-03,2016-12-23,1,3600
-0.3541,-0.3541,-0.3541,-0.3541,1.0,-0.3541,2031-12-04,2016-12-23,1,3600
-0.3519,-0.3519,-0.3519,-0.3519,1.0,-0.3519,2031-12-05,2016-12-23,1,3600
-0.3874,-0.3874,-0.3874,-0.3874,1.0,-0.3874,2031-12-08,2016-12-23,1,3600
-0.4253,-0.4253,-0.4253,-0.4253,1.0,-0.4253,2031-12-09,2016-12-23,1,3600
-0.442,-0.442,-0.442,-0.442,1.0,-0.442,2031-12-10,2016-12-23,1,3600
-0.4456,-0.4456,-0.4456,-0.4456,1.0,-0.4456,2031-12-11,2016-12-23,1,3600
-0.4338,-0.4338,-0.4338,-0.4338,1.0,-0.4338,2031-12-12,2016-12-23,1,3600
-0.4497,-0.4497,-0.4497,-0.4497,1.0,-0.4497,2031-12-15,2016-12-23,1,3600
-0.3944,-0.3944,-0.3944,-0.3944,1.0,-0.3944,2031-12-16,2016-12-23,1,3600
-0.395,-0.395,-0.395,-0.395,1.0,-0.395,2031-12-17,2016-12-23,1,3600
-0.3792,-0.3792,-0.3792,-0.3792,1.0,-0.3792,2031-12-18,2016-12-23,1,3600
-0.357,-0.357,-0.357,-0.357,1.0,-0.357,2031-12-19,2016-12-23,1,3600
-0.3352,-0.3352,-0.3352,-0.3352,1.0,-0.3352,2031-12-22,2016-12-23,1,3600
-0.3345,-0.3345,-0.3345,-0.3345,1.0,-0.3345,2031-12-23,2016-12-23,1,3600
-0.3483,-0.3483,-0.3483,-0.3483,1.0,-0.3483,2031-12-24,2016-12-23,1,3600
-0.3859,-0.3859,-0.3859,-0.3859,1.0,-0.3859,2031-12-25,2016-12-23,1,3600
-0.4018,-0.4018,-0.4018,-0.4018,1.0,-0.4018,2031-12-26,2016-12-23,1,3600
-0.3445,-0.3445,-0.3445,-0.3445,1.0,-0.3445,2031-12-29,2016-12-23,1,3600
-0.3614,-0.3614,-0.3614,-0.3614,1.0,-0.3614,2031-12-30,2016-12-23,1,3600
-0.346,-0.346,-0.346,-0.346,1.0,-0.346,2031-12-31,2016-12-23,1,3600
-0.3135,-0.3135,-0.3135,-0.3135,1.0,-0.3135,2032-01-01,2016-12-23,1,3600
-0.2816,-0.2816,-0.2816,-0.2816,1.0,-0.2816,2032-01-02,2016-12-23,1,3600
-0.3018,-0.3018,-0.3018,-0.3018,1.0,-0.3018,2032-01-05,2016-12-23,1,3600
-0.3069,-0.3069,-0.3069,-0.3069,1.0,-0.3069,2032-01-06,2016-12-23,1,3600
-0.352,-0.352,-0.352,-0.352,1.0,-0.352,2032-01-07,2016-12-23,1,3600
-0.303,-0.303,-0.303,-0.303,1.0,-0.303,2032-01-08,2016-12-23,1,3600
-0.2953,-0.2953,-0.2953,-0.2953,1.0,-0.2953,2032-01-09,2016-12-23,1,3600
-0.2959,-0.2959,-0.2959,-0.2959,1.0,-0.2959,2032-01-12,2016-12-23,1,3600
-0.2958,-0.2958,-0.2958,-0.2958,1.0,-0.2958,2032-01-13,2016-12-23,1,3600
-0.3173,-0.3173,-0.3173,-0.3173,1.0,-0.3173,2032-01-14,2016-12-23,1,3600
-0.2888,-0.2888,-0.2888,-0.2888,1.0,-0.2888,2032-01-15,2016-12-23,1,3600
-0.306,-0.306,-0.306,-0.306,1.0,-0.306,2032-01-16,2016-12-23,1,3600
-0.3438,-0.3438,-0.3438,-0.3438,1.0,-0.3438,2032-01-19,2016-12-23,1,3600
-0.4024,-0.4024,-0.4024,-0.4024,1.0,-0.4024,2032-01-20,2016-12-23,1,3600
-0.388,-0.388,-0.388,-0.388,1.0,-0.388,2032-01-21,2016-12-23,1,3600
-0.4049,-0.4049,-0.4049,-0.4049,1.0,-0.4049,2032-01-22,2016-12-23,1,3600
-0.3769,-0.3769,-0.3769,-0.3769,1.0,-0.3769,2032-01-23,2016-12-23,1,3600
-0.3702,-0.3702,-0.3702,-0.3702,1.0,-0.3702,2032-01-26,2016-12-23,1,3600
-0.3706,-0.3706,-0.3706,-0.3706,1.0,-0.3706,2032-01-27,2016-12-23,1,3600
-0.3965,-0.3965,-0.3965,-0.3965,1.0,-0.3965,2032-01-28,2016-12-23,1,3600
-0.3839,-0.3839,-0.3839,-0.3839,1.0,-0.3839,2032-01-29,2016-12-23,1,3600
-0.4275,-0.4275,-0.4275,-0.4275,1.0,-0.4275,2032-01-30,2016-12-23,1,3600
-0.4431,-0.4431,-0.4431,-0.4431,1.0,-0.4431,2032-02-02,2016-12-23,1,3600
-0.4146,-0.4146,-0.4146,-0.4146,1.0,-0.4146,2032-02-03,2016-12-23,1,3600
-0.4252,-0.4252,-0.4252,-0.4252,1.0,-0.4252,2032-02-04,2016-12-23,1,3600
-0.4166,-0.4166,-0.4166,-0.4166,1.0,-0.4166,2032-02-05,2016-12-23,1,3600
-0.4426,-0.4426,-0.4426,-0.4426,1.0,-0.4426,2032-02-06,2016-12-23,1,3600
-0.4189,-0.4189,-0.4189,-0.4189,1.0,-0.4189,2032-02-09,2016-12-23,1,3600
-0.3912,-0.3912,-0.3912,-0.3912,1.0,-0.3912,2032-02-10,2016-12-23,1,3600
-0.3514,-0.3514,-0.3514,-0.3514,1.0,-0.3514,2032-02-11,2016-12-23,1,3600
-0.352,-0.352,-0.352,-0.352,1.0,-0.352,2032-02-12,2016-12-23,1,3600
-0.3614,-0.3614,-0.3614,-0.3614,1.0,-0.3614,2032-02-13,2016-12-23,1,3600
-0.3316,-0.3316,-0.3316,-0.3316,1.0,-0.3316,2032-02-16,2016-12-23,1,3600
-0.342,-0.342,-0.342,-0.342,1.0,-0.342,2032-02-17,2016-12-23,1,3600
-0.3205,-0.3205,-0.3205,-0.3205,1.0,-0.3205,2032-02-18,2016-12-23,1,3600
-0.3048,-0.3048,-0.3048,-0.3048,1.0,-0.3048,2032-02-19,2016-12-23,1,3600
-0.3032,-0.3032,-0.3032,-0.3032,1.0,-0.3032,2032-02-20,2016-12-23,1,3600
-0.29,-0.29,-0.29,-0.29,1.0,-0.29,2032-02-23,2016-12-23,1,3600
-0.2705,-0.2705,-0.2705,-0.2705,1.0,-0.2705,2032-02-24,2016-12-23,1,3600
-0.2664,-0.2664,-0.2664,-0.2664,1.0,-0.2664,2032-02-25,2016-12-23,1,3600
-0.235,-0.235,-0.235,-0.235,1.0,-0.235,2032-02-26,2016-12-23,1,3600
-0.25,-0.25,-0.25,-0.25,1.0,-0.25,2032-02-27,2016-12-23,1,3600
-0.2721,-0.2721,-0.2721,-0.2721,1.0,-0.2721,2032-03-01,2016-12-23,1,3600
-0.234,-0.234,-0.234,-0.234,1.0,-0.234,2032-03-02,2016-12-23,1,3600
-0.2106,-0.2106,-0.2106,-0.2106,1.0,-0.2106,2032-03-03,2016-12-23,1,3600
-0.2172,-0.2172,-0.2172,-0.2172,1.0,-0.2172,2032-03-04,2016-12-23,1,3600
-0.218,-0.218,-0.218,-0.218,1.0,-0.218,2032-03-05,2016-12-23,1,3600
-0.1992,-0.1992,-0.1992,-0.1992,1.0,-0.1992,2032-03-08,2016-12-23,1,3600
-0.2034,-0.2034,-0.2034,-0.2034,1.0,-0.2034,2032-03-09,2016-12-23,1,3600
-0.2281,-0.2281,-0.2281,-0.2281,1.0,-0.2281,2032-03-10,2016-12-23,1,3600
-0.2218,-0.2218,-0.2218,-0.2218,1.0,-0.2218,2032-03-11,2016-12-23,1,3600
-0.1949,-0.1949,-0.1949,-0.1949,1.0,-0.1949,2032-03-12,2016-12-23,1,3600
-0.1985,-0.1985,-0.1985,-0.1985,1.0,-0.1985,2032-03-15,2016-12-23,1,3600
-0.2055,-0.2055,-0.2055,-0.2055,1.0,-0.2055,2032-03-16,2016-12-23,1,3600
-0.1864,-0.1864,-0.1864,-0.1864,1.0,-0.1864,2032-03-17,2016-12-23,1,3600
-0.1923,-0.1923,-0.1923,-0.1923,1.0,-0.1923,2032-03-18,2016-12-23,1,3600
-0.156,-0.156,-0.156,-0.156,1.0,-0.156,2032-03-19,2016-12-23,1,3600
-0.1468,-0.1468,-0.1468,-0.1468,1.0,-0.1468,2032-03-22,2016-12-23,1,3600
-0.1247,-0.1247,-0.1247,-0.1247,1.0,-0.1247,2032-03-23,2016-12-23,1,3600
-0.1156,-0.1156,-0.1156,-0.1156,1.0,-0.1156,2032-03-24,2016-12-23,1,3600
-0.1457,-0.1457,-0.1457,-0.1457,1.0,-0.1457,2032-03-25,2016-12-23,1,3600
-0.1446,-0.1446,-0.1446,-0.1446,1.0,-0.1446,2032-03-26,2016-12-23,1,3600
-0.1149,-0.1149,-0.1149,-0.1149,1.0,-0.1149,2032-03-29,2016-12-23,1,3600
-0.1248,-0.1248,-0.1248,-0.1248,1.0,-0.1248,2032-03-30,2016-12-23,1,3600
-0.092,-0.092,-0.092,-0.092,1.0,-0.092,2032-03-31,2016-12-23,1,3600
-0.1086,-0.1086,-0.1086,-0.1086,1.0,-0.1086,2032-04-01,2016-12-23,1,3600
-0.1003,-0.1003,-0.1003,-0.1003,1.0,-0.1003,2032-04-02,2016-12-23,1,3600
-0.0646,-0.0646,-0.0646,-0.0646,1.0,-0.0646,2032-04-05,2016-12-23,1,3600
-0.076,-0.076,-0.076,-0.076,1.0,-0.076,2032-04-06,2016-12-23,1,3600
-0.0598,-0.0598,-0.0598,-0.0598,1.0,-0.0598,2032-04-07,2016-12-23,1,3600
-0.0536,-0.0536,-0.0536,-0.0536,1.0,-0.0536,2032-04-08,2016-12-23,1,3600
-0.0458,-0.0458,-0.0458,-0.0458,1.0,-0.0458,2032-04-09,2016-12-23,1,3600
-0.0041,-0.0041,-0.0041,-0.0041,1.0,-0.0041,2032-04-12,2016-12-23,1,3600
0.0056,0.0056,0.0056,0.0056,1.0,0.0056,2032-04-13,2016-12-23,1,3600
-0.0022,-0.0022,-0.0022,-0.0022,1.0,-0.0022,2032-04-14,2016-12-23,1,3600
0.0166,0.0166,0.0166,0.0166,1.0,0.0166,2032-04-15,2016-12-23,1,3600
-0.0098,-0.0098,-0.0098,-0.0098,1.0,-0.0098,2032-04-16,2016-12-23,1,3600
-0.0442,-0.0442,-0.0442,-0.0442,1.0,-0.0442,2032-04-19,2016-12-23,1,3600
-0.0371,-0.0371,-0.0371,-0.0371,1.0,-0.0371,2032-04-20,2016-12-23,1,3600
-0.0501,-0.0501,-0.0501,-0.0501,1.0,-0.0501,2032-04-21,2016-12-23,1,3600
-0.0891,-0.0891,-0.0891,-0.0891,1.0,-0.0891,2032-04-22,2016-12-23,1,3600
-0.1143,-0.1143,-0.1143,-0.1143,1.0,-0.1143,2032-04-23,2016-12-23,1,3600
-0.0778,-0.0778,-0.0778,-0.0778,1.0,-0.0778,2032-04-26,2016-12-23,1,3600
-0.0706,-0.0706,-0.0706,-0.0706,1.0,-0.0706,2032-04-27,2016-12-23,1,3600
-0.0722,-0.0722,-0.0722,-0.0722,1.0,-0.0722,2032-04-28,2016-12-23,1,3600
-0.078,-0.078,-0.078,-0.078,1.0,-0.078,2032-04-29,2016-12-23,1,3600
-0.0604,-0.0604,-0.0604,-0.0604,1.0,-0.0604,2032-04-30,2016-12-23,1,3600
-0.0536,-0.0536,-0.0536,-0.0536,1.0,-0.0536,2032-05-03,2016-12-23,1,3600
-0.0578,-0.0578,-0.0578,-0.0578,1.0,-0.0578,2032-05-04,2016-12-23,1,3600
-0.0859,-0.0859,-0.0859,-0.0859,1.0,-0.0859,2032-05-05,2016-12-23,1,3600
-0.0431,-0.0431,-0.0431,-0.0431,1.0,-0.0431,2032-05-06,2016-12-23,1,3600
-0.022,-0.022,-0.022,-0.022,1.0,-0.022,2032-05-07,2016-12-23,1,3600
-0.0044,-0.0044,-0.0044,-0.0044,1.0,-0.0044,2032-05-10,2016-12-23,1,3600
0.0214,0.0214,0.0214,0.0214,1.0,0.0214,2032-05-11,2016-12-23,1,3600
0.0588,0.0588,0.0588,0.0588,1.0,0.0588,2032-05-12,2016-12-23,1,3600
0.037,0.037,0.037,0.037,1.0,0.037,2032-05-13,2016-12-23,1,3600
0.0588,0.0588,0.0588,0.0588,1.0,0.0588,2032-05-14,2016-12-23,1,3600
0.059,0.059,0.059,0.059,1.0,0.059,2032-05-17,2016-12-23,1,3600
0.085,0.085,0.085,0.085,1.0,0.085,2032-05-18,2016-12-23,1,3600
0.0685,0.0685,0.0685,0.0685,1.0,0.0685,2032-05-19,2016-12-23,1,3600
0.0619,0.0619,0.0619,0.0619,1.0,0.0619,2032-05-20,2016-12-23,1,3600
0.0557,0.0557,0.0557,0.0557,1.0,0.0557,2032-05-21,2016-12-23,1,3600
0.0827,0.0827,0.0827,0.0827,1.0,0.0827,2032-05-24,2016-12-23,1,3600
0.0929,0.0929,0.0929,0.0929,1.0,0.0929,2032-05-25,2016-12-23,1,3600
0.1012,0.1012,0.1012,0.1012,1.0,0.1012,2032-05-26,2016-12-23,1,3600
0.1131,0.1131,0.1131,0.1131,1.0,0.1131,2032-05-27,2016-12-23,1,3600
0.1112,0.1112,0.1112,0.1112,1.0,0.1112,2032-05-28,2016-12-23,1,3600
0.099,0.099,0.099,0.099,1.0,0.099,2032-05-31,2016-12-23,1,3600
0.1165,0.1165,0.1165,0.1165,1.0,0.1165,2032-06-01,2016-12-23,1,3600
0.111,0.111,0.111,0.111,1.0,0.111,2032-06-02,2016-12-23,1,3600
0.1092,0.1092,0.1092,0.1092,1.0,0.1092,2032-06-03,2016-12-23,1,3600
0.1031,0.1031,0.1031,0.1031,1.0,0.1031,2032-06-04,2016-12-23,1,3600
0.1222,0.1222,0.1222,0.1222,1.0,0.1222,2032-06-07,2016-12-23,1,3600
0.1499,0.1499,0.1499,0.1499,1.0,0.1499,2032-06-08,2016-12-23,1,3600
0.119,0.119,0.119,0.119,1.0,0.119,2032-06-09,2016-12-23,1,3600
0.1553,0.1553,0.1553,0.1553,1.0,0.1553,2032-06-10,2016-12-23,1,3600
0.1653,0.1653,0.1653,0.1653,1.0,0.1653,2032-06-11,2016-12-23,1,3600
0.1399,0.1399,0.1399,0.1399,1.0,0.1399,2032-06-14,2016-12-23,1,3600
0.1735,0.1735,0.1735,0.1735,1.0,0.1735,2032-06-15,2016-12-23,1,3600
0.1877,0.1877,0.1877,0.1877,1.0,0.1877,2032-06-16,2016-12-23,1,3600
0.1919,0.1919,0.1919,0.1919,1.0,0.1919,2032-06-17,2016-12-23,1,3600
0.1889,0.1889,0.1889,0.1889,1.0,0.1889,2032-06-18,2016-12-23,1,3600
0.2037,0.2037,0.2037,0.2037,1.0,0.2037,2032-06-21,2016-12-23,1,3600
0.2252,0.2252,0.2252,0.2252,1.0,0.2252,2032-06-22,2016-12-23,1,3600
0.1649,0.1649,0.1649,0.1649,1.0,0.1649,2032-06-23,2016-12-23,1,3600
0.1703,0.1703,0.1703,0.1703,1.0,0.1703,2032-06-24,2016-12-23,1,3600
0.1418,0.1418,0.1418,0.1418,1.0,0.1418,2032-06-25,2016-12-23,1,3600
0.1552,0.1552,0.1552,0.1552,1.0,0.1552,2032-06-28,2016-12-23,1,3600
0.1794,0.1794,0.1794,0.1794,1.0,0.1794,2032-06-29,2016-12-23,1,3600
0.2041,0.2041,0.2041,0.2041,1.0,0.2041,2032-06-30,2016-12-23,1,3600
0.2162,0.2162,0.2162,0.2162,1.0,0.2162,2032-07-01,2016-12-23,1,3600
0.1421,0.1421,0.1421,0.1421,1.0,0.1421,2032-07-02,2016-12-23,1,3600
0.1712,0.1712,0.1712,0.1712,1.0,0.1712,2032-07-05,2016-12-23,1,3600
0.2035,0.2035,0.2035,0.2035,1.0,0.2035,2032-07-06,2016-12-23,1,3600
0.206,0.206,0.206,0.206,1.0,0.206,2032-07-07,2016-12-23,1,3600
0.2169,0.2169,0.2169,0.2169,1.0,0.2169,2032-07-08,2016-12-23,1,3600
0.2377,0.2377,0.2377,0.2377,1.0,0.2377,2032-07-09,2016-12-23,1,3600
0.2486,0.2486,0.2486,0.2486,1.0,0.2486,2032-07-12,2016-12-23,1,3600
0.259,0.259,0.259,0.259,1.0,0.259,2032-07-13,2016-12-23,1,3600
0.2275,0.2275,0.2275,0.2275,1.0,0.2275,2032-07-14,2016-12-23,1,3600
0.2495,0.2495,0.2495,0.2495,1.0,0.2495,2032-07-15,2016-12-23,1,3600
0.2816,0.2816,0.2816,0.2816,1.0,0.2816,2032-07-16,2016-12-23,1,3600
0.2802,0.2802,0.2802,0.2802,1.0,0.2802,2032-07-19,2016-12-23,1,3600
0.2874,0.2874,0.2874,0.2874,1.0,0.2874,2032-07-20,2016-12-23,1,3600
0.2887,0.2887,0.2887,0.2887,1.0,0.2887,2032-07-21,2016-12-23,1,3600
0.309,0.309,0.309,0.309,1.0,0.309,2032-07-22,2016-12-23,1,3600
0.2641,0.2641,0.2641,0.2641,1.0,0.2641,2032-07-23,2016-12-23,1,3600
0.2161,0.2161,0.2161,0.2161,1.0,0.2161,2032-07-26,2016-12-23,1,3600
0.1819,0.1819,0.1819,0.1819,1.0,0.1819,2032-07-27,2016-12-23,1,3600
0.2125,0.2125,0.2125,0.2125,1.0,0.2125,2032-07-28,2016-12-23,1,3600
0.2592,0.2592,0.2592,0.2592,1.0,0.2592,2032-07-29,2016-12-23,1,3600
0.2589,0.2589,0.2589,0.2589,1.0,0.2589,2032-07-30,2016-12-23,1,3600
0.192,0.192,0.192,0.192,1.0,0.192,2032-08-02,2016-12-23,1,3600
0.2391,0.2391,0.2391,0.2391,1.0,0.2391,2032-08-03,2016-12-23,1,3600
0.2667,0.2667,0.2667,0.2667,1.0,0.2667,2032-08-04,2016-12-23,1,3600
0.2614,0.2614,0.2614,0.2614,1.0,0.2614,2032-08-05,2016-12-23,1,3600
0.2042,0.2042,0.2042,0.2042,1.0,0.2042,2032-08-06,2016-12-23,1,3600
0.2175,0.2175,0.2175,0.2175,1.0,0.2175,2032-08-09,2016-12-23,1,3600
0.1732,0.1732,0.1732,0.1732,1.0,0.1732,2032-08-10,2016-12-23,1,3600
0.1377,0.1377,0.1377,0.1377,1.0,0.1377,2032-08-11,2016-12-23,1,3600
0.1449,0.1449,0.1449,0.1449,1.0,0.1449,2032-08-12,2016-12-23,1,3600
0.0544,0.0544,0.0544,0.0544,1.0,0.0544,2032-08-13,2016-12-23,1,3600
0.094,0.094,0.094,0.094,1.0,0.094,2032-08-16,2016-12-23,1,3600
0.0978,0.0978,0.0978,0.0978,1.0,0.0978,2032-08-17,2016-12-23,1,3600
0.109,0.109,0.109,0.109,1.0,0.109,2032-08-18,2016-12-23,1,3600
0.1208,0.1208,0.1208,0.1208,1.0,0.1208,2032-08-19,2016-12-23,1,3600
0.1407,0.1407,0.1407,0.1407,1.0,0.1407,2032-08-20,2016-12-23,1,3600
0.1233,0.1233,0.1233,0.1233,1.0,0.1233,2032-08-23,2016-12-23,1,3600
0.1691,0.1691,0.1691,0.1691,1.0,0.1691,2032-08-24,2016-12-23,1,3600
0.2055,0.2055,0.2055,0.2055,1.0,0.2055,2032-08-25,2016-12-23,1,3600
0.2127,0.2127,0.2127,0.2127,1.0,0.2127,2032-08-26,2016-12-23,1,3600
0.1834,0.1834,0.1834,0.1834,1.0,0.1834,2032-08-27,2016-12-23,1,3600
0.2366,0.2366,0.2366,0.2366,1.0,0.2366,2032-08-30,2016-12-23,1,3600
0.2388,0.2388,0.2388,0.2388,1.0,0.2388,2032-08-31,2016-12-23,1,3600
0.2656,0.2656,0.2656,0.2656,1.0,0.2656,2032-09-01,2016-12-23,1,3600
0.2651,0.2651,0.2651,0.2651,1.0,0.2651,2032-09-02,2016-12-23,1,3600
0.255,0.255,0.255,0.255,1.0,0.255,2032-09-03,2016-12-23,1,3600
0.2792,0.2792,0.2792,0.2792,1.0,0.2792,2032-09-06,2016-12-23,1,3600
