open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
1.19,1.19,1.19,1.19,1.0,1.19,2036-01-15,2016-12-23,1,3600
1.1882,1.1882,1.1882,1.1882,1.0,1.1882,2036-01-16,2016-12-23,1,3600
1.1828,1.1828,1.1828,1.1828,1.0,1.1828,2036-01-17,2016-12-23,1,3600
1.1859,1.1859,1.1859,1.1859,1.0,1.1859,2036-01-18,2016-12-23,1,3600
1.1886,1.1886,1.1886,1.1886,1.0,1.1886,2036-01-21,2016-12-23,1,3600
1.1839,1.1839,1.1839,1.1839,1.0,1.1839,2036-01-22,2016-12-23,1,3600
1.1795,1.1795,1.1795,1.1795,1.0,1.1795,2036-01-23,2016-12-23,1,3600
1.186,1.186,1.186,1.186,1.0,1.186,2036-01-24,2016-12-23,1,3600
1.1763,1.1763,1.1763,1.1763,1.0,1.1763,2036-01-25,2016-12-23,1,3600
1.1669,1.1669,1.1669,1.1669,1.0,1.1669,2036-01-28,2016-12-23,1,3600
1.1631,1.1631,1.1631,1.1631,1.0,1.1631,2036-01-29,2016-12-23,1,3600
1.1489,1.1489,1.1489,1.1489,1.0,1.1489,2036-01-30,2016-12-23,1,3600
1.1453,1.1453,1.1453,1.1453,1.0,1.1453,2036-01-31,2016-12-23,1,3600
1.1669,1.1669,1.1669,1.1669,1.0,1.1669,2036-02-01,2016-12-23,1,3600
1.1642,1.1642,1.1642,1.1642,1.0,1.1642,2036-02-04,2016-12-23,1,3600
1.1768,1.1768,1.1768,1.1768,1.0,1.1768,2036-02-05,2016-12-23,1,3600
1.1835,1.1835,1.1835,1.1835,1.0,1.1835,2036-02-06,2016-12-23,1,3600
1.1834,1.1834,1.1834,1.1834,1.0,1.1834,2036-02-07,2016-12-23,1,3600
1.1861,1.1861,1.1861,1.1861,1.0,1.1861,2036-02-08,2016-12-23,1,3600
1.1868,1.1868,1.1868,1.1868,1.0,1.1868,2036-02-11,2016-12-23,1,3600
1.1896,1.1896,1.1896,1.1896,1.0,1.1896,2036-02-12,2016-12-23,1,3600
1.1926,1.1926,1.1926,1.1926,1.0,1.1926,2036-02-13,2016-12-23,1,3600
1.1914,1.1914,1.1914,1.1914,1.0,1.1914,2036-02-14,2016-12-23,1,3600
1.1973,1.1973,1.1973,1.1973,1.0,1.1973,2036-02-15,2016-12-23,1,3600
1.197,1.197,1.197,1.197,1.0,1.197,2036-02-18,2016-12-23,1,3600
1.1966,1.1966,1.1966,1.1966,1.0,1.1966,2036-02-19,2016-12-23,1,3600
1.1978,1.1978,1.1978,1.1978,1.0,1.1978,2036-02-20,2016-12-23,1,3600
1.1962,1.1962,1.1962,1.1962,1.0,1.1962,2036-02-21,2016-12-23,1,3600
1.1972,1.1972,1.1972,1.1972,1.0,1.1972,2036-02-22,2016-12-23,1,3600
1.1971,1.1971,1.1971,1.1971,1.0,1.1971,2036-02-25,2016-12-23,1,3600
1.1978,1.1978,1.1978,1.1978,1.0,1.1978,2036-02-26,2016-12-23,1,3600
1.1976,1.1976,1.1976,1.1976,1.0,1.1976,2036-02-27,2016-12-23,1,3600
1.1991,1.1991,1.1991,1.1991,1.0,1.1991,2036-02-28,2016-12-23,1,3600
1.1991,1.1991,1.1991,1.1991,1.0,1.1991,2036-02-29,2016-12-23,1,3600
1.199,1.199,1.199,1.199,1.0,1.199,2036-03-03,2016-12-23,1,3600
1.1989,1.1989,1.1989,1.1989,1.0,1.1989,2036-03-04,2016-12-23,1,3600
1.1996,1.1996,1.1996,1.1996,1.0,1.1996,2036-03-05,2016-12-23,1,3600
1.198,1.198,1.198,1.198,1.0,1.198,2036-03-06,2016-12-23,1,3600
1.2015,1.2015,1.2015,1.2015,1.0,1.2015,2036-03-07,2016-12-23,1,3600
1.2007,1.2007,1.2007,1.2007,1.0,1.2007,2036-03-10,2016-12-23,1,3600
1.2019,1.2019,1.2019,1.2019,1.0,1.2019,2036-03-11,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2036-03-12,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2036-03-13,2016-12-23,1,3600
1.2023,1.2023,1.2023,1.2023,1.0,1.2023,2036-03-14,2016-12-23,1,3600
1.201,1.201,1.201,1.201,1.0,1.201,2036-03-17,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2036-03-18,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2036-03-19,2016-12-23,1,3600
1.2022,1.2022,1.2022,1.2022,1.0,1.2022,2036-03-20,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2036-03-21,2016-12-23,1,3600
1.1993,1.1993,1.1993,1.1993,1.0,1.1993,2036-03-24,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2036-03-25,2016-12-23,1,3600
1.2,1.2,1.2,1.2,1.0,1.2,2036-03-26,2016-12-23,1,3600
1.1985,1.1985,1.1985,1.1985,1.0,1.1985,2036-03-27,2016-12-23,1,3600
1.199,1.199,1.199,1.199,1.0,1.199,2036-03-28,2016-12-23,1,3600
1.1939,1.1939,1.1939,1.1939,1.0,1.1939,2036-03-31,2016-12-23,1,3600
1.1929,1.1929,1.1929,1.1929,1.0,1.1929,2036-04-01,2016-12-23,1,3600
1.2003,1.2003,1.2003,1.2003,1.0,1.2003,2036-04-02,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2036-04-03,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2036-04-04,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2036-04-07,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2036-04-08,2016-12-23,1,3600
1.2025,1.2025,1.2025,1.2025,1.0,1.2025,2036-04-09,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2036-04-10,2016-12-23,1,3600
1.2027,1.2027,1.2027,1.2027,1.0,1.2027,2036-04-11,2016-12-23,1,3600
1.2026,1.2026,1.2026,1.2026,1.0,1.2026,2036-04-14,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2036-04-15,2016-12-23,1,3600
1.1998,1.1998,1.1998,1.1998,1.0,1.1998,2036-04-16,2016-12-23,1,3600
1.1985,1.1985,1.1985,1.1985,1.0,1.1985,2036-04-17,2016-12-23,1,3600
1.1967,1.1967,1.1967,1.1967,1.0,1.1967,2036-04-18,2016-12-23,1,3600
1.1994,1.1994,1.1994,1.1994,1.0,1.1994,2036-04-21,2016-12-23,1,3600
1.2013,1.2013,1.2013,1.2013,1.0,1.2013,2036-04-22,2016-12-23,1,3600
1.2003,1.2003,1.2003,1.2003,1.0,1.2003,2036-04-23,2016-12-23,1,3600
1.2001,1.2001,1.2001,1.2001,1.0,1.2001,2036-04-24,2016-12-23,1,3600
1.1959,1.1959,1.1959,1.1959,1.0,1.1959,2036-04-25,2016-12-23,1,3600
1.1981,1.1981,1.1981,1.1981,1.0,1.1981,2036-04-28,2016-12-23,1,3600
1.1935,1.1935,1.1935,1.1935,1.0,1.1935,2036-04-29,2016-12-23,1,3600
1.1981,1.1981,1.1981,1.1981,1.0,1.1981,2036-04-30,2016-12-23,1,3600
1.1974,1.1974,1.1974,1.1974,1.0,1.1974,2036-05-01,2016-12-23,1,3600
1.1995,1.1995,1.1995,1.1995,1.0,1.1995,2036-05-02,2016-12-23,1,3600
1.2014,1.2014,1.2014,1.2014,1.0,1.2014,2036-05-05,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2036-05-06,2016-12-23,1,3600
1.1998,1.1998,1.1998,1.1998,1.0,1.1998,2036-05-07,2016-12-23,1,3600
1.2012,1.2012,1.2012,1.2012,1.0,1.2012,2036-05-08,2016-12-23,1,3600
1.1971,1.1971,1.1971,1.1971,1.0,1.1971,2036-05-09,2016-12-23,1,3600
1.1987,1.1987,1.1987,1.1987,1.0,1.1987,2036-05-12,2016-12-23,1,3600
1.1978,1.1978,1.1978,1.1978,1.0,1.1978,2036-05-13,2016-12-23,1,3600
1.1996,1.1996,1.1996,1.1996,1.0,1.1996,2036-05-14,2016-12-23,1,3600
1.1998,1.1998,1.1998,1.1998,1.0,1.1998,2036-05-15,2016-12-23,1,3600
1.2009,1.2009,1.2009,1.2009,1.0,1.2009,2036-05-16,2016-12-23,1,3600
1.202,1.202,1.202,1.202,1.0,1.202,2036-05-19,2016-12-23,1,3600
1.2007,1.2007,1.2007,1.2007,1.0,1.2007,2036-05-20,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2036-05-21,2016-12-23,1,3600
1.2026,1.2026,1.2026,1.2026,1.0,1.2026,2036-05-22,2016-12-23,1,3600
1.2035,1.2035,1.2035,1.2035,1.0,1.2035,2036-05-23,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2036-05-26,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2036-05-27,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2036-05-28,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2036-05-29,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-05-30,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-06-02,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-06-03,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-06-04,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-06-05,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-06-06,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-06-09,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-06-10,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-06-11,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-06-12,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-06-13,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2036-06-16,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2036-06-17,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2036-06-18,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2036-06-19,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2036-06-20,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2036-06-23,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2036-06-24,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2036-06-25,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-06-26,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-06-27,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-06-30,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-01,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-02,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2036-07-03,2016-12-23,1,3600
1.2041,1.2041,1.2041,1.2041,1.0,1.2041,2036-07-04,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-07-07,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2036-07-08,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2036-07-09,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2036-07-10,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2036-07-11,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-07-14,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2036-07-15,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-07-16,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-07-17,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-18,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-21,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-22,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-07-23,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-07-24,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-07-25,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-07-28,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-07-29,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-07-30,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-07-31,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-01,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-04,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-05,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-08-06,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-08-07,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-08,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-08-11,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-08-12,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-08-13,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-08-14,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-08-15,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-08-18,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-08-19,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-20,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-21,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-22,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-25,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-26,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-27,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-28,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-08-29,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-01,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-02,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-03,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-04,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-05,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-08,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-09,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-10,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-11,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-12,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-15,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-16,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-17,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-18,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-19,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-22,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-09-23,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-09-24,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-09-25,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-09-26,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-09-29,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-09-30,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-01,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-02,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-10-03,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-06,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-07,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-10-08,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-10-09,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-10-10,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-10-13,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-10-14,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-15,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-16,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-17,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-10-20,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2036-10-21,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-10-22,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2036-10-23,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-10-24,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2036-10-27,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2036-10-28,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-29,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-30,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-10-31,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-03,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-11-04,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-11-05,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-06,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-11-07,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-11-10,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-11,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-12,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-13,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2036-11-14,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-17,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-18,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-19,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-20,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2036-11-21,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2036-11-24,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2036-11-25,2016-12-23,1,3600
1.176,1.176,1.176,1.176,1.0,1.176,2036-11-26,2016-12-23,1,3600
1.1993,1.1993,1.1993,1.1993,1.0,1.1993,2036-11-27,2016-12-23,1,3600
1.197,1.197,1.197,1.197,1.0,1.197,2036-11-28,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2036-12-01,2016-12-23,1,3600
1.2026,1.2026,1.2026,1.2026,1.0,1.2026,2036-12-02,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2036-12-03,2016-12-23,1,3600
1.1988,1.1988,1.1988,1.1988,1.0,1.1988,2036-12-04,2016-12-23,1,3600
1.2,1.2,1.2,1.2,1.0,1.2,2036-12-05,2016-12-23,1,3600
1.2019,1.2019,1.2019,1.2019,1.0,1.2019,2036-12-08,2016-12-23,1,3600
1.1987,1.1987,1.1987,1.1987,1.0,1.1987,2036-12-09,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2036-12-10,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2036-12-11,2016-12-23,1,3600
1.2015,1.2015,1.2015,1.2015,1.0,1.2015,2036-12-12,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2036-12-15,2016-12-23,1,3600
1.2035,1.2035,1.2035,1.2035,1.0,1.2035,2036-12-16,2016-12-23,1,3600
1.2033,1.2033,1.2033,1.2033,1.0,1.2033,2036-12-17,2016-12-23,1,3600
1.2041,1.2041,1.2041,1.2041,1.0,1.2041,2036-12-18,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2036-12-19,2016-12-23,1,3600
1.2035,1.2035,1.2035,1.2035,1.0,1.2035,2036-12-22,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2036-12-23,2016-12-23,1,3600
1.2019,1.2019,1.2019,1.2019,1.0,1.2019,2036-12-24,2016-12-23,1,3600
1.2019,1.2019,1.2019,1.2019,1.0,1.2019,2036-12-25,2016-12-23,1,3600
1.2005,1.2005,1.2005,1.2005,1.0,1.2005,2036-12-26,2016-12-23,1,3600
1.2024,1.2024,1.2024,1.2024,1.0,1.2024,2036-12-29,2016-12-23,1,3600
1.1984,1.1984,1.1984,1.1984,1.0,1.1984,2036-12-30,2016-12-23,1,3600
1.1926,1.1926,1.1926,1.1926,1.0,1.1926,2036-12-31,2016-12-23,1,3600
1.194,1.194,1.194,1.194,1.0,1.194,2037-01-01,2016-12-23,1,3600
1.1966,1.1966,1.1966,1.1966,1.0,1.1966,2037-01-02,2016-12-23,1,3600
1.1935,1.1935,1.1935,1.1935,1.0,1.1935,2037-01-05,2016-12-23,1,3600
1.2013,1.2013,1.2013,1.2013,1.0,1.2013,2037-01-06,2016-12-23,1,3600
1.202,1.202,1.202,1.202,1.0,1.202,2037-01-07,2016-12-23,1,3600
1.2022,1.2022,1.2022,1.2022,1.0,1.2022,2037-01-08,2016-12-23,1,3600
1.2022,1.2022,1.2022,1.2022,1.0,1.2022,2037-01-09,2016-12-23,1,3600
1.2032,1.2032,1.2032,1.2032,1.0,1.2032,2037-01-12,2016-12-23,1,3600
1.2037,1.2037,1.2037,1.2037,1.0,1.2037,2037-01-13,2016-12-23,1,3600
1.2031,1.2031,1.2031,1.2031,1.0,1.2031,2037-01-14,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2037-01-15,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2037-01-16,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-01-19,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-01-20,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-01-21,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-01-22,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-01-23,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-01-26,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-01-27,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-01-28,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-01-29,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-01-30,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-02,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-03,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-04,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-02-05,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-02-06,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-02-09,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-02-10,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-11,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-12,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-13,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-02-16,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-02-17,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-02-18,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-02-19,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-20,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-23,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-24,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-25,2016-12-23,1,3600
